Date/Time,Time (seconds),test5|0A0|V,test6|0A1|V,test7|3A2|V,test8|3A3|V
19/01/2021 16:30:32,0.0,17.058485671559797,142.62230292672507,6.2303576769310585,25.132454908902247
19/01/2021 16:30:32,0.1,41.127970213934745,198.34275337992491,6.733888668477432,24.96135593737602
19/01/2021 16:30:32,0.2,-3.3640125736259043,106.44151127658924,7.050304574724571,37.60978881191443
19/01/2021 16:30:32,0.3,26.23689077425458,20.071687978759115,6.459427167577136,19.550643940549943
19/01/2021 16:30:32,0.4,6.692544328135012,120.52006591998048,5.2297802667317725,13.94656666768395
19/01/2021 16:30:32,0.5,35.05747245704519,-5.475966673787653,5.299938657795954,38.213322855311745
19/01/2021 16:30:33,0.6,15.542814416943873,203.4444715720084,5.039305703909421,49.441399884029664
19/01/2021 16:30:33,0.7,18.413214514603105,99.90224921414838,5.206263924069948,37.18790093691824
19/01/2021 16:30:33,0.8,26.577526169621873,110.16037476729636,7.090930814539018,20.89834131900998
19/01/2021 16:30:33,0.9,0.7876766258735914,157.7633899960326,5.793469344157232,14.27001403851436
19/01/2021 16:30:33,1.0,33.694930875576034,83.47206030457473,5.287047639393292,42.21539811395611
19/01/2021 16:30:33,1.1,28.67134006775109,103.23047578356272,6.996396679586169,35.83903164769433
19/01/2021 16:30:33,1.2,11.239558091982786,22.42332224494156,6.355361491744743,20.463562425611133
19/01/2021 16:30:33,1.3,6.9566148869289215,37.54878383739738,6.674824365977965,22.495655690176093
19/01/2021 16:30:33,1.4,31.288607440412605,-16.679433576464127,5.107979674672689,16.35484328745384
19/01/2021 16:30:33,1.5,31.14485305337687,58.424420911282695,5.271422162541581,30.64863887447737
19/01/2021 16:30:34,1.6,9.034803308206426,89.01910458693197,5.4154890591143525,44.89555803094577
19/01/2021 16:30:34,1.7,31.288607440412605,69.83101901303141,5.171887874996186,28.90600756859035
19/01/2021 16:30:34,1.8,39.765428632465586,132.00479140598773,4.816173894466994,35.52144383068331
19/01/2021 16:30:34,1.9,36.22938322092349,102.4492019409772,5.428536332285531,16.040771202734458
19/01/2021 16:30:34,2.0,6.900363170262763,-4.0618610187078446,6.111838435010834,41.57436292611469
19/01/2021 16:30:34,2.1,31.257356486709185,214.39793084505752,5.543227332377087,11.272266304513687
19/01/2021 16:30:34,2.2,31.82612384411145,5.321237830744348,5.889331644642476,11.334377574999237
19/01/2021 16:30:34,2.3,-2.6952421643726923,17.50129703665273,5.440724204229865,34.27570268868068
19/01/2021 16:30:34,2.4,39.10290841395306,182.9907223731193,6.751936094241158,32.74753105258339
19/01/2021 16:30:34,2.5,43.68117313150425,15.407483138523517,4.7613284707174905,43.285352641376996
19/01/2021 16:30:35,2.6,17.2256782738731,73.91708120975372,5.234546037171545,14.696589556566057
19/01/2021 16:30:35,2.7,17.81632129886776,197.7021088290048,5.569634388256477,16.102882473220006
19/01/2021 16:30:35,2.8,34.25744804223761,131.98135319071017,7.139291665395062,26.72508163701285
19/01/2021 16:30:35,2.9,3.0627460554826484,128.40311899166844,7.0035843989379565,29.33023926511429
19/01/2021 16:30:35,3.0,16.711600085451824,8.422894985808895,6.073243507187109,16.147415082247385
19/01/2021 16:30:35,3.1,39.09353312784203,228.15616321298867,5.0603219702749715,29.951351969969785
19/01/2021 16:30:35,3.2,10.50516067995239,208.61650440992463,6.405441145054476,33.79521927549058
19/01/2021 16:30:35,3.3,29.83543809320352,201.07721182897427,7.29328073976867,13.079352702414013
19/01/2021 16:30:35,3.4,33.1511642811365,181.27191991943113,6.902487563707389,16.493128757591478
19/01/2021 16:30:35,3.5,34.04962920010986,146.30991546372874,7.229216284676657,36.489442121646775
19/01/2021 16:30:36,3.6,24.366521195104827,161.6228827784051,6.127620166631061,12.46527146214179
19/01/2021 16:30:36,3.7,7.211310159611802,29.493850520340587,4.938130741294595,18.779526657918026
19/01/2021 16:30:36,3.8,39.10915860469374,99.39442121646779,4.811329996642964,27.291114535966063
19/01/2021 16:30:36,3.9,32.926157414471874,215.98391674550615,6.612400585955382,45.860040589617604
19/01/2021 16:30:36,4.0,-3.5843317972350235,55.041505172887355,4.916645710623493,37.349624622333444
19/01/2021 16:30:36,4.1,16.792852565080718,-8.960448011719109,6.888502761925108,11.269922482985931
19/01/2021 16:30:36,4.2,27.4291146580401,70.91698965422529,6.148167668691061,14.92745597705008
19/01/2021 16:30:36,4.3,10.067647328104494,13.055848872341073,5.593853877376629,16.17671285134434
19/01/2021 16:30:36,4.4,3.0596209601123068,222.2262947477645,5.602682271797845,33.3838785973693
19/01/2021 16:30:36,4.5,27.486928922391428,176.40458388012328,6.958504898220771,30.45175786614582
19/01/2021 16:30:37,4.6,23.905569627979364,67.2996917630543,5.872299874874111,45.574094363231296
19/01/2021 16:30:37,4.7,14.802166814172793,191.4441053498947,6.2870781579027675,30.45527359843745
19/01/2021 16:30:37,4.8,-3.54995574816126,99.12097537156285,5.432833338419751,42.0653935361797
19/01/2021 16:30:37,4.9,3.8846461378826245,157.45088045899837,5.041180761131626,14.17391735587634
19/01/2021 16:30:37,5.0,28.89009674367503,60.14322336497085,4.929614856410413,16.584537797173986
19/01/2021 16:30:37,5.1,28.896346934415718,83.0736106448561,6.1496520889919735,39.74032258064516
19/01/2021 16:30:37,5.2,4.994054994354075,25.673421430097356,5.870502945036165,44.80414899136326
19/01/2021 16:30:37,5.3,-4.184350108340709,205.4054689168981,6.042383190404981,32.957303079317604
19/01/2021 16:30:37,5.4,-4.523422956022828,118.66844691305278,5.391816461684011,18.11856898709067
